                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 1.7786,                 1.2712,                 1.4891,                 1.9114,                 1.5303,                 1.4358,                0.70142,                0.33678,                0.37194,                0.16359,                  2.325,                  2.364,                 2.0303,                 2.3208,                 2.6567,                 1.9459,              0.0097938,              0.0097938,              0.0097938
                     18,                 1.7471,                 1.2483,                 1.4741,                 1.8612,                  1.492,                 1.4239,                0.81187,                0.49891,                 0.5886,                0.26838,                 1.9492,                 1.2647,                 1.6743,                 1.9766,                 1.4462,                 1.6231,                0.00978,                0.00978,                0.00978
                     19,                 1.7287,                 1.2334,                 1.4635,                 1.8599,                 1.4942,                 1.4166,                0.69704,                0.54898,                0.55192,                0.25297,                 1.9914,                 1.3408,                 1.6886,                 2.0071,                 1.5564,                 1.6128,              0.0097663,              0.0097663,              0.0097663
                     20,                 1.7637,                 1.2281,                 1.4723,                  1.898,                 1.4683,                 1.4196,                0.71252,                0.52336,                0.54645,                0.24871,                 1.9474,                 1.3324,                 1.6824,                 1.9922,                 1.5473,                 1.6253,              0.0097525,              0.0097525,              0.0097525
                     21,                 1.7346,                  1.218,                 1.4685,                 1.8702,                 1.4159,                 1.4171,                0.75319,                0.49071,                0.59621,                0.27066,                 1.9654,                 1.2697,                  1.681,                 1.9998,                 1.4094,                 1.6212,              0.0097387,              0.0097387,              0.0097387
                     22,                 1.7471,                  1.216,                 1.4722,                 1.8702,                 1.4295,                 1.4244,                0.73059,                0.54718,                0.58152,                0.27769,                 1.9701,                 1.2909,                 1.6845,                 1.9967,                 1.4582,                 1.6372,               0.009725,               0.009725,               0.009725
                     23,                 1.7415,                 1.2092,                 1.4523,                 1.8743,                  1.427,                 1.4029,                0.73493,                0.56427,                0.59757,                0.25759,                 1.9211,                 1.2568,                 1.6503,                 2.0125,                 1.4448,                 1.6189,              0.0097113,              0.0097113,              0.0097113
                     24,                 1.7493,                 1.2347,                 1.4691,                 1.8814,                 1.4575,                  1.409,                 0.7846,                0.50314,                0.56331,                 0.2466,                 1.9862,                 1.4176,                  1.702,                 2.0536,                 1.6188,                 1.6604,              0.0096975,              0.0096975,              0.0096975
                     25,                 1.7314,                 1.1941,                 1.4554,                 1.8575,                 1.3808,                 1.3976,                0.71041,                 0.4457,                0.49977,                  0.204,                 2.1051,                 1.8069,                 1.7926,                 2.0843,                 1.9979,                 1.7288,              0.0096837,              0.0096837,              0.0096837
                     26,                 1.7201,                 1.1799,                 1.4623,                 1.8533,                 1.3667,                 1.4142,                0.85246,                 0.5113,                0.62495,                0.29153,                 1.8865,                 1.2318,                 1.6092,                 1.9461,                 1.3838,                 1.5701,                0.00967,                0.00967,                0.00967
                     27,                 1.7246,                 1.1787,                 1.4498,                 1.8692,                 1.3749,                 1.4071,                0.75863,                 0.5382,                0.58904,                0.26933,                  1.968,                 1.2678,                 1.6751,                 2.0354,                 1.3825,                 1.6413,              0.0096563,              0.0096563,              0.0096563
                     28,                 1.7227,                 1.1934,                 1.4477,                 1.8869,                 1.3639,                 1.4066,                0.80824,                0.50873,                  0.614,                0.27389,                 1.9086,                 1.2561,                  1.653,                  1.944,                 1.4398,                 1.6158,              0.0096425,              0.0096425,              0.0096425
                     29,                 1.7291,                  1.208,                 1.4693,                  1.861,                 1.3937,                  1.407,                0.73805,                0.55831,                 0.6116,                0.27825,                 1.9026,                 1.2301,                 1.6437,                 1.9884,                 1.3748,                 1.6126,              0.0096288,              0.0096288,              0.0096288
                     30,                 1.7256,                 1.1613,                 1.4397,                 1.8773,                 1.3463,                 1.3875,                0.78656,                0.52131,                0.58728,                0.26761,                 1.9228,                 1.2237,                 1.6724,                 1.9763,                 1.3401,                 1.6379,               0.009615,               0.009615,               0.009615
                     31,                 1.7156,                 1.1546,                 1.4602,                 1.8486,                 1.3252,                 1.4089,                 0.7392,                0.61497,                0.61851,                0.29252,                  1.858,                 1.1759,                 1.6314,                 1.9555,                 1.2744,                 1.5818,              0.0096013,              0.0096013,              0.0096013
                     32,                 1.7061,                 1.1591,                 1.4439,                 1.8519,                 1.3233,                 1.3997,                0.74514,                0.58168,                0.59792,                0.28887,                 1.9032,                 1.2513,                 1.6319,                 2.0054,                 1.3256,                 1.6222,              0.0095875,              0.0095875,              0.0095875
                     33,                 1.6959,                 1.1546,                 1.4276,                 1.8356,                 1.3103,                 1.3797,                0.76936,                0.60718,                0.63077,                0.29909,                 1.8787,                 1.2213,                 1.6269,                 1.9589,                 1.2932,                 1.5878,              0.0095738,              0.0095738,              0.0095738
                     34,                 1.6851,                 1.1281,                  1.425,                 1.8239,                 1.3164,                 1.3787,                0.75639,                0.58909,                0.62333,                0.28794,                 1.9084,                 1.1791,                 1.6441,                 2.0005,                 1.2502,                 1.5986,                0.00956,                0.00956,                0.00956
                     35,                 1.6831,                 1.1505,                 1.4255,                 1.8324,                 1.3326,                 1.3797,                0.75992,                0.59452,                0.64115,                0.30373,                 1.8407,                 1.1114,                 1.6028,                 1.9486,                 1.2089,                 1.5625,              0.0095463,              0.0095463,              0.0095463
                     36,                 1.6768,                 1.1103,                 1.4194,                 1.8267,                 1.2885,                 1.3795,                0.79466,                0.57135,                0.63307,                0.31496,                 1.8115,                 1.1662,                 1.5775,                 1.8946,                  1.297,                 1.5518,              0.0095325,              0.0095325,              0.0095325
                     37,                  1.659,                 1.1356,                 1.4331,                 1.8133,                 1.2982,                 1.3956,                 0.7816,                0.63045,                0.66805,                0.31705,                 1.8223,                  1.153,                 1.5744,                  1.952,                  1.261,                 1.5783,              0.0095187,              0.0095187,              0.0095187
                     38,                 1.6515,                 1.1049,                 1.4075,                 1.8302,                 1.2741,                 1.3672,                0.58107,                0.57154,                0.61064,                0.28878,                 2.0201,                 1.2587,                 1.7091,                 2.0496,                 1.3877,                 1.6483,               0.009505,               0.009505,               0.009505
                     39,                 1.6482,                 1.0767,                 1.4038,                 1.8148,                 1.2178,                 1.3684,                0.76385,                0.60113,                0.63934,                0.28569,                 1.8872,                 1.1419,                 1.6372,                 1.9922,                 1.2339,                 1.5988,              0.0094912,              0.0094912,              0.0094912
                     40,                 1.6564,                 1.1043,                 1.4208,                 1.8362,                 1.2569,                  1.378,                0.61456,                0.60256,                0.64019,                0.30002,                 1.8947,                 1.1669,                 1.6434,                 1.9828,                 1.2473,                 1.6055,              0.0094775,              0.0094775,              0.0094775
                     41,                 1.6674,                 1.1015,                 1.4183,                 1.8123,                 1.2561,                 1.3858,                0.79549,                0.54934,                0.62788,                0.27734,                 1.8892,                 1.1637,                 1.6499,                 1.9875,                  1.286,                 1.6134,              0.0094637,              0.0094637,              0.0094637
                     42,                 1.6446,                 1.0982,                  1.399,                 1.8065,                 1.2365,                 1.3679,                0.79886,                0.56675,                 0.6383,                0.30006,                  1.828,                 1.1296,                 1.6033,                 1.9336,                 1.2594,                 1.5708,                0.00945,                0.00945,                0.00945
                     43,                 1.6312,                 1.0828,                 1.3926,                 1.7878,                 1.2052,                 1.3529,                0.80015,                0.57938,                0.64077,                 0.2964,                 1.8737,                 1.2077,                 1.6173,                 1.9825,                 1.2987,                 1.6041,              0.0094363,              0.0094363,              0.0094363
                     44,                 1.6456,                 1.0954,                 1.3973,                 1.7995,                 1.2292,                 1.3531,                0.80667,                0.59026,                0.65646,                0.31049,                 1.8501,                 1.1142,                 1.5997,                 1.9119,                 1.2677,                 1.5622,              0.0094225,              0.0094225,              0.0094225
                     45,                 1.6132,                  1.058,                 1.3767,                 1.7755,                 1.1914,                 1.3442,                0.86179,                0.57212,                0.66934,                0.31626,                 1.8477,                 1.1164,                 1.5917,                 1.9681,                 1.2017,                 1.5764,              0.0094088,              0.0094088,              0.0094088
                     46,                 1.6438,                 1.0787,                 1.3975,                 1.8018,                 1.2048,                  1.371,                 0.6508,                0.64544,                0.69557,                0.32647,                 1.7924,                 1.1228,                  1.565,                 1.8785,                 1.2044,                 1.5178,               0.009395,               0.009395,               0.009395
                     47,                 1.6256,                 1.0614,                 1.4061,                 1.7849,                 1.1757,                 1.3647,                0.83784,                0.59514,                0.65356,                0.31275,                 1.8286,                  1.095,                 1.5873,                 1.9662,                  1.174,                 1.5708,              0.0093813,              0.0093813,              0.0093813
                     48,                 1.6335,                 1.0711,                 1.4004,                 1.7816,                 1.2131,                  1.361,                0.70543,                0.61239,                0.63894,                0.30021,                 1.8984,                  1.225,                 1.6406,                 2.0032,                 1.3724,                 1.6125,              0.0093675,              0.0093675,              0.0093675
                     49,                  1.593,                 1.0456,                  1.375,                 1.7602,                 1.1693,                 1.3407,                0.65517,                0.65703,                0.64014,                0.30031,                 1.8987,                 1.1418,                 1.6335,                 1.9925,                 1.2061,                 1.6304,              0.0093537,              0.0093537,              0.0093537
                     50,                 1.6043,                 1.0431,                 1.3732,                 1.7715,                 1.1715,                 1.3375,                0.80351,                0.65476,                0.68213,                0.32159,                 1.8553,                   1.12,                  1.595,                 1.9494,                 1.2045,                 1.5849,                0.00934,                0.00934,                0.00934
                     51,                 1.6101,                 1.0519,                 1.3709,                 1.7682,                 1.1813,                 1.3378,                0.71706,                0.57223,                0.58315,                0.26825,                 1.9856,                 1.3038,                 1.6878,                  2.084,                  1.451,                 1.6531,              0.0093263,              0.0093263,              0.0093263
                     52,                 1.5986,                 1.0389,                 1.3673,                 1.7734,                 1.1474,                 1.3335,                0.83179,                0.58595,                 0.6711,                0.32793,                  1.825,                 1.0955,                 1.6218,                 1.9447,                 1.2022,                 1.6023,              0.0093125,              0.0093125,              0.0093125
                     53,                 1.5865,                  1.038,                 1.3747,                 1.7507,                 1.1277,                 1.3387,                0.68873,                0.60981,                0.64985,                0.31885,                 1.8935,                 1.1853,                 1.6121,                 1.9827,                 1.3251,                 1.5867,              0.0092987,              0.0092987,              0.0092987
                     54,                 1.5857,                 1.0319,                 1.3712,                 1.7529,                 1.1304,                 1.3504,                0.81674,                  0.569,                0.63345,                0.29212,                  1.897,                 1.1469,                 1.6507,                 1.9969,                 1.2041,                 1.6298,               0.009285,               0.009285,               0.009285
                     55,                 1.5872,                 1.0125,                 1.3671,                 1.7597,                 1.1148,                 1.3407,                0.82283,                0.64116,                0.68455,                0.32087,                 1.8337,                 1.0788,                 1.5976,                 1.9823,                 1.1355,                 1.5954,              0.0092713,              0.0092713,              0.0092713
                     56,                 1.5778,                 1.0221,                 1.3573,                 1.7479,                   1.12,                  1.328,                0.81903,                0.62605,                0.69337,                0.33003,                 1.8163,                 1.0428,                  1.605,                 1.9702,                 1.1252,                 1.5931,              0.0092575,              0.0092575,              0.0092575
                     57,                 1.5894,                 1.0074,                 1.3775,                 1.7353,                  1.113,                 1.3444,                0.68665,                0.63995,                0.64823,                0.30981,                 1.8349,                 1.0747,                  1.602,                 1.9485,                 1.2118,                 1.5917,              0.0092438,              0.0092438,              0.0092438
                     58,                  1.581,                 1.0199,                 1.3758,                 1.7519,                 1.1272,                 1.3471,                0.81438,                0.57883,                0.61664,                0.29591,                 1.9079,                  1.245,                 1.6548,                 2.0207,                  1.409,                 1.6412,                0.00923,                0.00923,                0.00923
                     59,                 1.5522,                 1.0077,                  1.351,                 1.7317,                  1.119,                 1.3156,                0.72417,                 0.6638,                0.69335,                0.32434,                 1.8433,                  1.063,                 1.6294,                 1.9967,                 1.1182,                 1.6201,              0.0092163,              0.0092163,              0.0092163
                     60,                 1.5724,                0.97813,                 1.3475,                 1.7368,                 1.0877,                 1.3083,                 0.6517,                0.65569,                0.67219,                0.33041,                 1.8425,                 1.0433,                 1.6152,                  1.962,                 1.1666,                 1.5774,              0.0092025,              0.0092025,              0.0092025
                     61,                 1.5703,                0.99617,                 1.3563,                 1.7385,                 1.1018,                 1.3265,                0.67116,                0.65516,                0.68008,                0.32025,                  1.817,                 1.0562,                 1.5951,                 1.9756,                 1.1171,                 1.5934,              0.0091888,              0.0091888,              0.0091888
                     62,                 1.5603,                0.97679,                 1.3446,                 1.7594,                 1.0711,                  1.333,                0.66158,                0.60205,                0.66197,                0.31624,                 1.8321,                 1.1231,                 1.5978,                 1.9461,                 1.1744,                 1.5861,               0.009175,               0.009175,               0.009175
                     63,                 1.5473,                  0.975,                 1.3527,                 1.7194,                 1.0466,                 1.3293,                0.70739,                0.65497,                 0.7106,                0.33651,                 1.8033,                 1.0316,                 1.5876,                 1.9598,                 1.0795,                 1.5748,              0.0091612,              0.0091612,              0.0091612
                     64,                 1.5474,                0.99041,                 1.3589,                 1.7271,                 1.0648,                 1.3322,                0.83685,                0.64931,                0.71459,                0.34316,                 1.8125,                 1.0609,                 1.6001,                  1.955,                 1.1433,                 1.5965,              0.0091475,              0.0091475,              0.0091475
                     65,                 1.5339,                0.96382,                 1.3526,                 1.7003,                 1.0287,                 1.3258,                0.75512,                0.67755,                0.68053,                0.32729,                 1.8272,                 1.0446,                 1.6076,                 1.9571,                  1.106,                  1.584,              0.0091337,              0.0091337,              0.0091337
                     66,                 1.5489,                0.97524,                 1.3458,                 1.7201,                 1.0771,                  1.325,                0.70307,                0.70942,                0.71243,                0.33428,                 1.7675,                 1.0027,                 1.5643,                 1.9322,                 1.0382,                 1.5662,                0.00912,                0.00912,                0.00912
                     67,                  1.544,                0.97523,                 1.3438,                 1.7225,                 1.0587,                 1.3219,                0.82164,                0.67719,                0.72156,                0.34068,                 1.8288,                 1.0241,                 1.5938,                 1.9773,                 1.0342,                 1.5855,              0.0091062,              0.0091062,              0.0091062
                     68,                 1.5696,                0.99925,                 1.3656,                   1.72,                 1.1117,                 1.3397,                0.80682,                0.62433,                0.67097,                0.31895,                 1.8783,                 1.1053,                 1.6305,                  1.999,                 1.1115,                 1.5994,              0.0090925,              0.0090925,              0.0090925
                     69,                 1.5208,                0.95551,                 1.3307,                 1.7032,                 1.0629,                 1.3171,                0.62792,                0.65227,                0.69054,                0.33559,                 1.8351,                 1.0596,                  1.588,                 1.9711,                 1.1128,                 1.5749,              0.0090788,              0.0090788,              0.0090788
                     70,                 1.5474,                 0.9878,                 1.3574,                 1.7063,                 1.0792,                 1.3312,                0.68505,                0.67701,                0.68857,                0.34418,                 1.8176,                 1.0753,                 1.5832,                  1.936,                 1.1373,                 1.5553,               0.009065,               0.009065,               0.009065
                     71,                 1.5109,                0.95154,                  1.335,                 1.6769,                 1.0275,                 1.3113,                0.66994,                 0.6484,                0.66718,                0.32537,                 1.8644,                 1.0781,                  1.616,                 1.9719,                 1.1425,                  1.583,              0.0090513,              0.0090513,              0.0090513
                     72,                 1.5346,                0.98241,                 1.3557,                 1.7017,                 1.0645,                 1.3251,                0.65891,                0.64742,                0.68331,                0.30747,                 1.8544,                 1.0576,                 1.6242,                 1.9415,                 1.1377,                  1.577,              0.0090375,              0.0090375,              0.0090375
                     73,                 1.5269,                0.95865,                 1.3345,                 1.6966,                 1.0344,                 1.3046,                0.85863,                0.63228,                0.67261,                0.32383,                  1.827,                 1.1611,                 1.5955,                 1.9654,                 1.2457,                 1.5673,              0.0090238,              0.0090238,              0.0090238
                     74,                  1.529,                0.95957,                 1.3352,                 1.7079,                 1.0283,                 1.3105,                0.74364,                0.68618,                0.69523,                0.33149,                 1.8555,                 1.1083,                 1.6084,                 1.9877,                 1.1441,                 1.5881,                0.00901,                0.00901,                0.00901
                     75,                 1.5334,                0.94991,                 1.3391,                 1.7066,                 1.0188,                 1.3158,                0.85433,                0.62595,                0.67401,                0.31679,                 1.8709,                  1.096,                 1.6024,                 1.9879,                   1.12,                 1.5866,              0.0089963,              0.0089963,              0.0089963
                     76,                  1.511,                 0.9452,                 1.3298,                 1.6923,                0.98008,                 1.3148,                0.82885,                0.64417,                0.67048,                 0.3073,                 1.8817,                 1.0708,                 1.6325,                 2.0167,                  1.096,                 1.6018,              0.0089825,              0.0089825,              0.0089825
                     77,                 1.5032,                 0.9609,                 1.3324,                 1.6838,                 1.0051,                 1.3098,                0.78462,                0.70309,                 0.7105,                0.33784,                  1.837,                 1.0212,                   1.61,                 1.9672,                 1.0464,                 1.5759,              0.0089688,              0.0089688,              0.0089688
                     78,                 1.5411,                0.95322,                 1.3497,                 1.7194,                 1.0217,                 1.3261,                0.66863,                0.67134,                0.69648,                0.34887,                 1.7792,                 1.0133,                 1.5687,                 1.9041,                 1.0502,                  1.547,               0.008955,               0.008955,               0.008955
                     79,                 1.4931,                0.94335,                 1.3293,                 1.6649,                 1.0106,                 1.3086,                0.66632,                0.62348,                0.66508,                0.31451,                 1.8397,                 1.0937,                 1.6245,                 1.9673,                 1.1163,                 1.6096,              0.0089413,              0.0089413,              0.0089413
                     80,                 1.5123,                0.94809,                 1.3205,                 1.7089,                 1.0329,                  1.303,                0.65701,                0.67215,                0.68004,                0.32752,                 1.7948,                   1.08,                 1.5802,                 1.9306,                 1.1541,                  1.571,              0.0089275,              0.0089275,              0.0089275
                     81,                 1.5001,                0.93528,                 1.3115,                 1.6845,                 1.0135,                 1.2998,                 0.7118,                0.72289,                0.72272,                0.34762,                 1.7929,                0.98139,                 1.5786,                 1.9195,                 1.0349,                 1.5702,              0.0089137,              0.0089137,              0.0089137
                     82,                 1.5036,                0.93721,                 1.3227,                  1.684,                0.98825,                 1.3008,                 0.7082,                0.61228,                0.66874,                0.31554,                 1.8366,                 1.0433,                 1.5951,                 1.9631,                 1.1261,                 1.5784,                 0.0089,                 0.0089,                 0.0089
                     83,                 1.5113,                 0.9327,                 1.3225,                 1.6974,                 0.9755,                 1.3046,                0.82592,                0.59947,                0.67817,                0.31794,                 1.8108,                 1.0478,                 1.5736,                  1.939,                 1.1534,                 1.5775,              0.0088863,              0.0088863,              0.0088863
                     84,                 1.4891,                0.91835,                 1.3006,                 1.6716,                0.96579,                 1.2771,                0.66089,                0.69549,                0.71109,                0.33399,                 1.8042,                 1.0007,                  1.587,                 1.9292,                  1.037,                 1.5589,              0.0088725,              0.0088725,              0.0088725
                     85,                 1.5059,                0.91746,                 1.3152,                 1.6834,                0.96522,                 1.2893,                0.71849,                0.62845,                0.68616,                 0.3282,                 1.8048,                 1.0266,                 1.5871,                 1.9414,                 1.0996,                 1.5563,              0.0088588,              0.0088588,              0.0088588
                     86,                 1.5132,                0.94526,                 1.3289,                 1.6815,                0.99736,                 1.3086,                0.67635,                0.66005,                0.66263,                0.29818,                 1.8701,                 1.1455,                 1.6097,                 1.9845,                 1.1844,                  1.594,               0.008845,               0.008845,               0.008845
                     87,                 1.4827,                0.91673,                 1.3119,                 1.6514,                0.95343,                 1.2917,                0.76007,                0.64525,                0.68096,                0.31816,                 1.8477,                 1.1061,                 1.5893,                 1.9411,                  1.202,                 1.5665,              0.0088312,              0.0088312,              0.0088312
                     88,                  1.478,                0.91292,                 1.3115,                 1.6677,                0.96682,                 1.2949,                0.76662,                0.67215,                0.70746,                0.34232,                 1.8127,                 1.0469,                 1.5871,                 1.9342,                 1.0847,                 1.5602,              0.0088175,              0.0088175,              0.0088175
                     89,                 1.4728,                0.91235,                 1.3052,                 1.6487,                0.95609,                 1.2846,                0.72366,                0.67609,                0.67541,                0.31183,                 1.8809,                 1.0461,                  1.623,                 2.0119,                 1.0789,                 1.6225,              0.0088038,              0.0088038,              0.0088038
                     90,                 1.4817,                0.91643,                 1.3105,                 1.6616,                0.97879,                 1.2904,                0.81428,                0.68816,                0.71671,                0.34096,                 1.8359,                 1.0464,                 1.6102,                 1.9849,                 1.0769,                 1.6046,                0.00879,                0.00879,                0.00879
                     91,                 1.4651,                0.91495,                 1.2981,                 1.6487,                0.94482,                 1.2797,                0.69028,                0.66373,                0.67628,                0.32333,                 1.8372,                 1.0391,                 1.6054,                 1.9838,                 1.1348,                 1.6032,              0.0087762,              0.0087762,              0.0087762
                     92,                 1.4583,                0.88226,                 1.2976,                 1.6454,                0.91661,                  1.286,                0.80053,                 0.6616,                0.70583,                0.32287,                 1.9002,                 1.0569,                 1.6485,                  2.061,                 1.1187,                 1.6482,              0.0087625,              0.0087625,              0.0087625
                     93,                 1.4715,                0.89411,                 1.3031,                 1.6434,                0.93658,                 1.2888,                0.67913,                0.67951,                0.68208,                0.31839,                 1.8884,                 1.1164,                  1.627,                 2.0109,                 1.1753,                  1.611,              0.0087487,              0.0087487,              0.0087487
                     94,                  1.485,                0.90981,                 1.3148,                 1.6627,                0.94433,                  1.306,                0.71699,                0.67917,                0.71509,                 0.3369,                 1.8142,                 1.0088,                 1.6021,                 1.9276,                 1.0616,                 1.5778,               0.008735,               0.008735,               0.008735
                     95,                 1.4827,                0.89248,                 1.3086,                 1.6573,                0.93394,                 1.2931,                0.82757,                0.71964,                 0.7495,                   0.35,                 1.8311,                0.96226,                 1.6179,                 1.9696,                 1.0238,                 1.5948,              0.0087212,              0.0087212,              0.0087212
                     96,                  1.459,                0.87892,                 1.2954,                 1.6404,                0.92455,                 1.2772,                0.82296,                 0.6675,                0.71415,                 0.3469,                 1.8164,                 1.0093,                 1.6067,                 1.9422,                 1.0633,                 1.5884,              0.0087075,              0.0087075,              0.0087075
                     97,                 1.4465,                0.86813,                  1.289,                 1.6076,                0.90654,                 1.2773,                0.73594,                0.68254,                0.68304,                0.32863,                 1.8631,                 1.0338,                 1.6202,                 1.9646,                 1.1064,                 1.5915,              0.0086938,              0.0086938,              0.0086938
                     98,                 1.4638,                0.87447,                  1.296,                 1.6482,                0.91559,                 1.2725,                0.67643,                0.61041,                0.65751,                0.29762,                 1.9351,                 1.1425,                  1.662,                 2.0612,                 1.2393,                 1.6301,                0.00868,                0.00868,                0.00868
                     99,                 1.4623,                0.88007,                 1.2974,                 1.6455,                0.92288,                 1.2855,                0.79023,                0.68691,                0.72724,                0.36503,                 1.7826,                0.95001,                 1.5768,                 1.9219,                0.97507,                 1.5559,              0.0086663,              0.0086663,              0.0086663
                    100,                 1.4423,                0.88224,                 1.2985,                 1.6302,                0.91751,                 1.2798,                0.74534,                0.60259,                0.72201,                0.36124,                 1.8081,                0.97758,                 1.5869,                  1.925,                0.99236,                 1.5587,              0.0086525,              0.0086525,              0.0086525
                    101,                 1.4436,                0.85212,                 1.2791,                 1.6215,                0.88728,                 1.2575,                 0.6595,                0.71094,                 0.6947,                0.33319,                 1.8461,                0.98424,                 1.5958,                 1.9722,                 1.0272,                 1.5859,              0.0086388,              0.0086388,              0.0086388
                    102,                 1.4643,                0.88186,                 1.2978,                  1.648,                0.93821,                 1.2822,                0.71036,                0.68358,                0.70514,                0.33548,                  1.814,                0.97861,                 1.6102,                  1.939,                 1.0414,                 1.5902,               0.008625,               0.008625,               0.008625
                    103,                 1.4479,                0.87982,                 1.2918,                 1.6263,                0.91972,                 1.2716,                  0.685,                0.68833,                0.68709,                0.33335,                 1.8403,                0.98064,                 1.6247,                 1.9998,                 1.0358,                 1.6132,              0.0086113,              0.0086113,              0.0086113
                    104,                 1.4468,                0.85047,                 1.2841,                 1.6149,                0.88315,                 1.2636,                0.67072,                0.65643,                0.68709,                 0.3375,                 1.8146,                0.99297,                 1.5882,                 1.9231,                 1.0805,                 1.5615,              0.0085975,              0.0085975,              0.0085975
